PopulationName,Year,Month,StartTotal,MortalitiesCertain,MortalitiesUncertain,Annual,Mortalities
A,1996,11,30,0,0,1996,0
A,1996,12,30,0,0,1996,0
A,1996,1,30,0,0,1996,0
A,1996,2,30,0,0,1996,0
A,1996,3,29,0,0,1996,0
A,1997,4,29,0,0,1997,0
A,1997,5,29,2,0,1997,2
A,1997,6,27,1,0,1997,1
A,1997,7,26,2,0,1997,2
A,1997,8,24,1,0,1997,1
A,1997,9,23,0,0,1997,0
A,1997,10,23,0,0,1997,0
A,1997,11,23,0,0,1997,0
A,1997,12,22,0,0,1997,0
A,1997,1,22,0,0,1997,0
A,1997,2,22,1,0,1997,1
A,1997,3,28,0,0,1997,0
A,1998,4,28,0,0,1998,0
A,1998,5,28,0,0,1998,0
A,1998,6,28,0,0,1998,0
A,1998,7,27,0,0,1998,0
A,1998,8,27,0,0,1998,0
A,1998,9,27,0,0,1998,0
A,1998,10,27,2,0,1998,2
A,1998,11,25,0,0,1998,0
A,1998,12,24,0,0,1998,0
A,1998,1,24,0,0,1998,0
A,1998,2,24,1,0,1998,1
A,1998,3,23,0,0,1998,0
A,1999,4,23,0,0,1999,0
A,1999,5,23,0,0,1999,0
A,1999,6,23,0,0,1999,0
A,1999,7,23,0,0,1999,0
A,1999,8,23,0,0,1999,0
A,1999,9,23,0,0,1999,0
A,1999,10,23,2,0,1999,2
A,1999,11,21,0,0,1999,0
A,1999,12,21,0,0,1999,0
A,1999,1,21,0,0,1999,0
A,1999,2,21,0,0,1999,0
A,1999,3,21,0,0,1999,0
A,2000,4,21,1,0,2000,1
A,2000,5,20,0,0,2000,0
A,2000,6,20,0,0,2000,0
A,2000,7,20,0,0,2000,0
A,2000,8,20,0,0,2000,0
A,2000,9,20,0,0,2000,0
A,2000,10,20,3,0,2000,3
A,2000,11,17,0,0,2000,0
A,2000,12,17,0,0,2000,0
A,2000,1,17,0,0,2000,0
A,2000,2,17,0,0,2000,0
A,2000,3,17,0,0,2000,0
A,2001,4,24,0,0,2001,0
A,2001,5,28,0,0,2001,0
A,2001,6,28,0,0,2001,0
A,2001,7,28,0,0,2001,0
A,2001,8,28,0,0,2001,0
A,2001,9,28,0,0,2001,0
A,2001,10,28,3,0,2001,3
A,2001,11,25,0,0,2001,0
A,2001,12,25,0,0,2001,0
A,2001,1,25,0,0,2001,0
A,2001,2,31,0,0,2001,0
A,2001,3,31,0,0,2001,0
A,2002,4,30,1,0,2002,1
A,2002,5,29,0,0,2002,0
A,2002,6,29,0,0,2002,0
A,2002,7,29,0,0,2002,0
A,2002,8,29,2,0,2002,2
A,2002,9,27,0,0,2002,0
A,2002,10,26,2,0,2002,2
A,2002,11,24,0,0,2002,0
A,2002,12,23,0,0,2002,0
A,2002,1,23,0,0,2002,0
A,2002,2,28,1,0,2002,1
A,2002,3,27,0,0,2002,0
A,2003,4,27,0,0,2003,0
A,2003,5,27,0,0,2003,0
A,2003,6,27,0,0,2003,0
A,2003,7,27,0,0,2003,0
A,2003,8,27,1,0,2003,1
A,2003,9,26,0,0,2003,0
A,2003,10,26,1,0,2003,1
A,2003,11,25,0,0,2003,0
A,2003,12,25,0,0,2003,0
A,2003,1,25,0,0,2003,0
A,2003,2,31,0,0,2003,0
A,2003,3,31,5,0,2003,5
A,2004,4,26,0,0,2004,0
A,2004,5,26,0,0,2004,0
A,2004,6,26,0,0,2004,0
A,2004,7,26,0,0,2004,0
A,2004,8,26,0,0,2004,0
A,2004,9,26,0,0,2004,0
A,2004,10,26,0,0,2004,0
A,2004,11,26,0,0,2004,0
A,2004,12,25,0,0,2004,0
A,2004,1,25,0,0,2004,0
A,2004,2,25,1,0,2004,1
A,2004,3,24,0,0,2004,0
A,2005,4,25,0,0,2005,0
A,2005,5,25,0,0,2005,0
A,2005,6,24,0,0,2005,0
A,2005,7,24,0,0,2005,0
A,2005,8,24,0,0,2005,0
A,2005,9,24,2,0,2005,2
A,2005,10,22,0,0,2005,0
A,2005,11,22,0,0,2005,0
A,2005,12,22,0,0,2005,0
A,2005,1,22,1,0,2005,1
A,2005,2,21,0,0,2005,0
A,2005,3,25,1,0,2005,1
A,2006,4,24,0,0,2006,0
A,2006,5,24,0,0,2006,0
A,2006,6,23,0,0,2006,0
A,2006,7,23,0,0,2006,0
A,2006,8,23,0,0,2006,0
A,2006,9,23,4,0,2006,4
A,2006,10,19,0,0,2006,0
A,2006,11,19,0,0,2006,0
A,2006,12,19,4,0,2006,4
A,2006,1,15,0,0,2006,0
A,2006,2,27,0,0,2006,0
A,2006,3,27,0,0,2006,0
A,2007,4,30,1,0,2007,1
A,2007,5,28,0,0,2007,0
A,2007,6,25,0,0,2007,0
A,2007,7,25,0,0,2007,0
A,2007,8,25,1,0,2007,1
A,2007,9,24,0,0,2007,0
A,2007,10,24,0,0,2007,0
A,2007,11,24,2,0,2007,2
A,2007,12,22,0,0,2007,0
A,2007,1,22,0,0,2007,0
A,2007,2,22,0,0,2007,0
A,2007,3,29,1,0,2007,1
A,2008,4,28,1,0,2008,1
A,2008,5,27,2,0,2008,2
A,2008,6,25,0,0,2008,0
A,2008,7,25,4,0,2008,4
A,2008,8,21,0,0,2008,0
A,2008,9,21,0,0,2008,0
A,2008,10,21,0,0,2008,0
A,2008,11,21,1,0,2008,1
A,2008,12,20,1,0,2008,1
A,2008,1,18,0,0,2008,0
A,2008,2,32,0,0,2008,0
A,2008,3,31,0,0,2008,0
A,2009,4,31,0,0,2009,0
A,2009,5,31,0,0,2009,0
A,2009,6,30,0,0,2009,0
A,2009,7,30,0,0,2009,0
A,2009,8,30,1,0,2009,1
A,2009,9,28,0,0,2009,0
A,2009,10,26,0,0,2009,0
A,2009,11,26,1,0,2009,1
A,2009,12,25,0,0,2009,0
A,2009,1,24,1,0,2009,1
A,2009,2,23,1,0,2009,1
A,2009,3,22,0,0,2009,0
A,2010,4,32,0,0,2010,0
A,2010,5,32,0,0,2010,0
A,2010,6,31,0,0,2010,0
A,2010,7,31,0,0,2010,0
A,2010,8,31,0,0,2010,0
A,2010,9,31,1,0,2010,1
A,2010,10,30,0,0,2010,0
A,2010,11,30,0,0,2010,0
A,2010,12,30,0,0,2010,0
A,2010,1,30,0,0,2010,0
A,2010,2,29,2,0,2010,2
A,2010,3,27,1,0,2010,1
A,2011,4,25,0,0,2011,0
A,2011,5,25,0,0,2011,0
A,2011,6,25,0,0,2011,0
A,2011,7,25,0,0,2011,0
A,2011,8,25,0,0,2011,0
A,2011,9,25,0,0,2011,0
A,2011,10,25,1,0,2011,1
A,2011,11,24,0,0,2011,0
A,2011,12,24,0,0,2011,0
A,2011,1,24,0,0,2011,0
A,2011,2,23,1,0,2011,1
A,2011,3,23,0,0,2011,0
A,2012,4,27,1,0,2012,1
A,2012,5,26,0,0,2012,0
A,2012,6,25,0,0,2012,0
A,2012,7,25,0,0,2012,0
A,2012,8,25,1,0,2012,1
A,2012,9,24,0,0,2012,0
A,2012,10,23,0,0,2012,0
A,2012,11,23,0,0,2012,0
A,2012,12,23,0,0,2012,0
A,2012,1,23,0,0,2012,0
A,2012,2,31,0,0,2012,0
A,2012,3,31,0,0,2012,0
A,2013,4,31,0,0,2013,0
A,2013,5,31,0,0,2013,0
A,2013,6,31,0,0,2013,0
A,2013,7,31,0,0,2013,0
A,2013,8,31,2,0,2013,2
A,2013,9,29,0,0,2013,0
A,2013,10,29,0,0,2013,0
A,2013,11,29,0,0,2013,0
A,2013,12,29,0,0,2013,0
A,2013,1,29,1,0,2013,1
A,2013,2,28,0,0,2013,0
A,2013,3,25,0,0,2013,0
A,2014,4,30,0,0,2014,0
A,2014,5,30,0,0,2014,0
A,2014,6,30,0,0,2014,0
A,2014,7,29,0,0,2014,0
A,2014,8,29,0,0,2014,0
A,2014,9,29,0,0,2014,0
A,2014,10,27,0,0,2014,0
A,2014,11,26,1,0,2014,1
A,2014,12,23,0,0,2014,0
A,2014,1,21,0,0,2014,0
A,2014,2,18,1,0,2014,1
A,2014,3,31,0,0,2014,0
A,2015,4,29,0,0,2015,0
A,2015,5,29,0,0,2015,0
A,2015,6,28,0,0,2015,0
A,2015,7,27,0,0,2015,0
A,2015,8,27,0,0,2015,0
A,2015,9,27,0,0,2015,0
A,2015,10,24,0,0,2015,0
A,2015,11,24,0,0,2015,0
A,2015,12,24,0,0,2015,0
A,2015,1,24,0,0,2015,0
A,2015,2,24,0,0,2015,0
A,2015,3,30,0,0,2015,0
A,2016,4,28,0,0,2016,0
