b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,Year,Annual
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,4,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,5,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,6,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,7,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,8,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,19,11,9,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,18,11,10,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,41,11,11,32,-1.1387262736566184,6
3,10,0,2,1,1,10,FALSE,FALSE,334,38,11,1,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,38,11,2,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,38,11,3,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,37,11,4,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,37,11,5,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,6,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,34,11,7,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,34,11,8,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,9,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,10,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,11,32,-1.0248536462909565,7
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,1,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,2,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,3,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,4,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,5,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,6,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,7,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,8,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,9,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,10,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,50,11,11,32,-0.9109810189252947,8
3,10,0,2,1,1,10,FALSE,FALSE,334,50,11,1,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,50,11,2,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,48,11,3,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,47,11,4,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,47,11,5,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,47,11,6,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,45,11,7,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,44,11,8,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,43,11,9,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,55,11,10,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,54,11,11,32,-0.7971083915596329,9
3,10,0,2,1,1,10,FALSE,FALSE,334,53,11,1,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,51,11,2,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,50,11,3,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,50,11,4,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,48,11,5,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,45,11,6,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,45,11,7,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,44,11,8,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,42,11,9,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,42,11,10,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,41,11,11,32,-0.683235764193971,10
3,10,0,2,1,1,10,FALSE,FALSE,334,41,11,1,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,40,11,2,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,38,11,3,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,38,11,4,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,37,11,5,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,36,11,6,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,36,11,7,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,8,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,9,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,10,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,11,32,-0.5693631368283092,11
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,1,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,35,11,2,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,34,11,3,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,33,11,4,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,32,11,5,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,6,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,7,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,8,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,9,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,10,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,11,32,-0.45549050946264735,12
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,1,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,2,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,3,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,4,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,5,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,6,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,7,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,8,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,9,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,10,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,11,32,-0.3416178820969855,13
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,1,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,2,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,3,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,4,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,5,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,6,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,7,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,8,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,9,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,10,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,11,32,-0.22774525473132368,14
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,1,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,2,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,3,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,4,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,5,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,6,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,7,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,8,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,9,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,10,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,11,32,-0.11387262736566184,15
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,1,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,2,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,3,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,4,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,5,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,6,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,20,11,7,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,17,11,8,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,17,11,9,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,17,11,10,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,17,11,11,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,1,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,2,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,3,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,4,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,5,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,6,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,7,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,8,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,9,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,10,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,11,32,0.11387262736566184,17
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,1,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,2,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,3,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,4,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,5,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,6,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,7,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,8,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,9,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,10,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,11,32,0.22774525473132368,18
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,1,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,2,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,3,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,4,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,5,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,6,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,7,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,8,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,9,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,10,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,11,32,0.3416178820969855,19
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,1,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,2,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,3,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,4,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,5,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,6,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,7,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,8,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,9,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,10,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,11,32,0.45549050946264735,20
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,1,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,2,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,3,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,4,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,5,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,6,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,7,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,8,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,9,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,10,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,11,32,0.5693631368283092,21
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,1,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,2,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,3,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,4,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,5,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,6,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,19,11,7,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,19,11,8,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,15,11,9,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,10,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,11,32,0.683235764193971,22
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,1,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,2,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,3,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,4,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,5,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,6,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,7,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,8,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,9,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,10,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,11,32,0.7971083915596329,23
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,1,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,2,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,3,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,4,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,5,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,6,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,7,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,21,11,8,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,18,11,9,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,32,11,10,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,11,32,0.9109810189252947,24
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,1,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,2,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,3,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,4,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,5,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,28,11,6,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,7,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,8,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,9,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,10,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,22,11,11,32,1.0248536462909565,25
3,10,0,2,1,1,10,FALSE,FALSE,334,32,11,1,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,32,11,2,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,3,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,4,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,5,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,6,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,7,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,8,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,30,11,9,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,10,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,11,32,1.1387262736566184,26
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,1,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,2,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,3,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,4,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,5,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,6,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,7,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,8,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,9,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,10,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,11,32,1.2525989010222802,27
3,10,0,2,1,1,10,FALSE,FALSE,334,27,11,1,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,26,11,2,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,3,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,4,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,25,11,5,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,24,11,6,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,7,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,8,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,23,11,9,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,10,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,11,32,1.366471528387942,28
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,1,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,2,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,3,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,4,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,31,11,5,32,1.480344155753604,29
3,10,0,2,1,1,10,FALSE,FALSE,334,29,11,6,32,1.480344155753604,29
