b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,CaribouYear,Annual
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,11,32,-1.254,5
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,12,32,-1.254,5
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,1,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,2,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,3,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,4,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,5,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,6,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,7,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,8,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,9,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,19,12,10,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,18,12,11,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,41,12,12,32,-1.14,6
3,10,0,2,1,1,10,TRUE,TRUE,364,38,12,1,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,38,12,2,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,38,12,3,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,37,12,4,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,37,12,5,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,6,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,34,12,7,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,34,12,8,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,9,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,10,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,11,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,12,32,-1.026,7
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,1,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,2,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,3,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,4,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,5,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,6,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,7,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,8,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,9,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,10,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,11,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,50,12,12,32,-0.912,8
3,10,0,2,1,1,10,TRUE,TRUE,364,50,12,1,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,50,12,2,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,48,12,3,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,47,12,4,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,47,12,5,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,47,12,6,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,45,12,7,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,44,12,8,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,43,12,9,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,43,12,10,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,55,12,11,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,54,12,12,32,-0.798,9
3,10,0,2,1,1,10,TRUE,TRUE,364,53,12,1,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,51,12,2,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,50,12,3,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,50,12,4,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,48,12,5,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,45,12,6,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,45,12,7,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,44,12,8,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,43,12,9,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,42,12,10,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,42,12,11,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,41,12,12,32,-0.684,10
3,10,0,2,1,1,10,TRUE,TRUE,364,41,12,1,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,40,12,2,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,38,12,3,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,38,12,4,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,37,12,5,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,36,12,6,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,36,12,7,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,8,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,9,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,10,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,11,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,12,32,-0.57,11
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,1,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,35,12,2,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,34,12,3,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,33,12,4,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,32,12,5,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,6,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,7,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,8,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,9,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,10,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,11,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,12,32,-0.456,12
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,1,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,2,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,3,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,4,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,5,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,6,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,7,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,8,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,9,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,10,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,11,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,12,32,-0.342,13
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,1,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,2,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,3,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,4,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,5,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,6,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,7,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,8,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,9,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,10,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,11,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,12,32,-0.228,14
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,1,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,2,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,3,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,4,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,5,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,6,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,7,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,8,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,9,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,10,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,11,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,12,32,-0.114,15
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,1,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,2,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,3,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,4,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,5,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,6,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,7,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,17,12,8,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,17,12,9,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,17,12,10,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,17,12,11,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,17,12,12,32,0,16
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,1,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,2,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,3,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,4,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,5,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,6,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,7,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,8,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,9,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,10,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,11,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,12,32,0.114,17
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,1,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,2,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,3,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,4,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,5,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,6,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,7,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,8,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,9,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,10,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,11,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,12,32,0.228,18
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,1,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,2,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,3,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,4,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,5,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,6,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,7,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,8,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,9,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,10,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,11,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,12,32,0.342,19
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,1,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,2,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,3,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,4,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,5,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,6,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,7,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,8,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,9,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,10,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,11,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,12,32,0.456,20
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,1,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,2,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,3,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,4,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,5,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,6,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,7,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,8,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,9,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,10,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,11,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,12,32,0.57,21
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,1,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,2,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,3,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,4,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,5,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,6,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,19,12,7,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,19,12,8,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,19,12,9,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,15,12,10,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,11,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,12,32,0.684,22
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,1,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,2,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,3,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,4,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,5,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,6,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,7,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,8,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,9,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,10,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,11,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,12,32,0.798,23
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,1,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,2,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,3,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,4,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,5,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,6,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,7,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,21,12,8,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,20,12,9,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,18,12,10,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,32,12,11,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,12,32,0.912,24
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,1,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,2,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,3,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,4,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,5,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,6,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,7,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,8,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,9,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,10,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,11,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,22,12,12,32,1.026,25
3,10,0,2,1,1,10,TRUE,TRUE,364,32,12,1,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,32,12,2,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,3,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,4,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,5,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,6,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,7,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,8,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,9,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,10,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,11,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,12,32,1.14,26
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,1,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,2,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,3,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,4,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,5,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,6,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,7,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,8,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,9,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,10,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,11,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,12,32,1.254,27
3,10,0,2,1,1,10,TRUE,TRUE,364,27,12,1,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,26,12,2,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,3,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,4,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,5,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,24,12,6,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,7,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,8,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,9,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,23,12,10,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,11,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,12,32,1.368,28
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,1,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,2,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,3,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,4,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,31,12,5,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,6,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,7,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,8,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,9,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,29,12,10,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,28,12,11,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,25,12,12,32,1.482,29
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,1,32,1.596,30
3,10,0,2,1,1,10,TRUE,TRUE,364,30,12,2,32,1.596,30
