b0_mu,b0_sd,bYear_mu,bYear_sd,sAnnual_rate,sMonth_rate,bAnnual_sd,year_random,year_trend,nObs,StartTotal,nMonth,Month,nAnnual,Year,Annual
3,10,0,2,1,1,10,FALSE,FALSE,364,47,12,5,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,47,12,6,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,45,12,7,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,44,12,8,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,43,12,9,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,43,12,10,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,55,12,11,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,54,12,12,32,-0.7980473069952821,9
3,10,0,2,1,1,10,FALSE,FALSE,364,53,12,1,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,51,12,2,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,50,12,3,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,50,12,4,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,48,12,5,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,45,12,6,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,45,12,7,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,44,12,8,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,43,12,9,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,42,12,10,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,42,12,11,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,41,12,12,32,-0.684040548853099,10
3,10,0,2,1,1,10,FALSE,FALSE,364,41,12,1,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,40,12,2,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,38,12,3,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,38,12,4,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,37,12,5,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,36,12,6,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,36,12,7,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,8,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,9,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,10,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,11,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,12,32,-0.5700337907109158,11
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,1,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,35,12,2,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,34,12,3,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,33,12,4,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,32,12,5,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,6,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,7,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,8,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,9,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,10,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,11,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,12,32,-0.45602703256873267,12
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,1,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,2,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,3,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,4,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,5,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,6,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,7,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,8,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,9,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,10,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,11,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,12,32,-0.3420202744265495,13
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,1,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,2,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,3,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,4,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,5,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,6,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,7,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,8,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,9,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,10,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,11,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,12,32,-0.22801351628436634,14
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,1,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,2,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,3,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,4,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,5,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,6,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,7,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,8,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,9,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,10,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,11,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,12,32,-0.11400675814218317,15
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,1,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,2,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,3,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,4,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,5,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,6,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,7,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,8,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,9,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,10,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,11,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,17,12,12,32,0,16
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,1,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,2,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,3,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,4,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,5,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,6,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,7,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,8,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,9,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,10,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,11,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,12,32,0.11400675814218317,17
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,1,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,2,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,3,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,4,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,5,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,6,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,7,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,8,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,9,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,10,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,11,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,12,32,0.22801351628436634,18
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,1,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,2,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,3,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,4,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,5,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,6,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,7,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,8,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,9,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,10,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,11,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,12,32,0.3420202744265495,19
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,1,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,2,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,3,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,4,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,5,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,6,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,7,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,8,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,9,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,10,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,11,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,12,32,0.45602703256873267,20
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,1,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,2,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,3,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,4,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,5,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,6,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,7,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,8,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,9,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,10,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,11,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,12,32,0.5700337907109158,21
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,1,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,2,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,3,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,4,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,5,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,6,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,19,12,7,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,19,12,8,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,19,12,9,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,15,12,10,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,11,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,12,32,0.684040548853099,22
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,1,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,2,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,3,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,4,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,5,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,6,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,7,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,8,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,9,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,10,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,11,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,12,32,0.7980473069952821,23
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,1,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,2,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,3,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,4,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,5,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,6,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,7,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,21,12,8,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,20,12,9,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,18,12,10,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,32,12,11,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,12,32,0.9120540651374653,24
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,1,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,2,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,3,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,4,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,5,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,28,12,6,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,7,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,26,12,8,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,9,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,24,12,10,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,23,12,11,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,22,12,12,32,1.0260608232796484,25
3,10,0,2,1,1,10,FALSE,FALSE,364,32,12,1,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,32,12,2,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,3,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,4,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,5,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,31,12,6,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,7,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,8,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,9,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,30,12,10,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,29,12,11,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,27,12,12,32,1.1400675814218315,26
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,1,32,1.2540743395640148,27
3,10,0,2,1,1,10,FALSE,FALSE,364,25,12,2,32,1.2540743395640148,27
