PopulationName,CaribouYear,Month,estimate,lower,upper
A,2002,6,0.899,0.848,0.958
A,2002,7,0.86,0.791,0.909
A,2002,8,0.836,0.763,0.888
A,2002,9,0.86,0.798,0.906
A,2002,10,0.827,0.74,0.881
A,2002,11,0.851,0.781,0.907
A,2002,12,0.887,0.834,0.943
A,2002,1,0.894,0.831,0.948
A,2002,2,0.867,0.797,0.917
A,2002,3,0.87,0.809,0.925
A,2003,4,0.868,0.791,0.918
A,2003,5,0.862,0.793,0.905
A,2003,6,0.9,0.848,0.959
A,2003,7,0.862,0.79,0.91
A,2003,8,0.836,0.766,0.889
A,2003,9,0.861,0.799,0.907
A,2003,10,0.828,0.743,0.882
A,2003,11,0.853,0.78,0.907
A,2003,12,0.888,0.833,0.944
A,2003,1,0.894,0.831,0.948
A,2003,2,0.868,0.797,0.917
A,2003,3,0.87,0.808,0.925
A,2004,4,0.869,0.792,0.919
A,2004,5,0.863,0.792,0.905
A,2004,6,0.901,0.848,0.96
A,2004,7,0.863,0.789,0.91
A,2004,8,0.837,0.766,0.891
A,2004,9,0.861,0.8,0.908
A,2004,10,0.828,0.742,0.882
A,2004,11,0.854,0.779,0.908
A,2004,12,0.888,0.833,0.944
A,2004,1,0.895,0.832,0.948
A,2004,2,0.87,0.798,0.917
A,2004,3,0.871,0.806,0.925
A,2005,4,0.87,0.794,0.92
A,2005,5,0.862,0.792,0.906
A,2005,6,0.902,0.848,0.959
A,2005,7,0.864,0.79,0.912
A,2005,8,0.838,0.764,0.892
A,2005,9,0.862,0.801,0.909
A,2005,10,0.828,0.74,0.883
A,2005,11,0.856,0.778,0.91
A,2005,12,0.889,0.833,0.945
A,2005,1,0.896,0.833,0.948
A,2005,2,0.871,0.798,0.917
A,2005,3,0.872,0.805,0.925
A,2006,4,0.871,0.796,0.921
A,2006,5,0.862,0.792,0.906
A,2006,6,0.902,0.848,0.959
A,2006,7,0.865,0.791,0.913
A,2006,8,0.839,0.762,0.893
A,2006,9,0.863,0.801,0.909
A,2006,10,0.829,0.739,0.884
A,2006,11,0.856,0.777,0.911
A,2006,12,0.89,0.836,0.945
A,2006,1,0.897,0.833,0.948
A,2006,2,0.872,0.798,0.918
A,2006,3,0.873,0.804,0.925
A,2007,4,0.872,0.797,0.923
A,2007,5,0.863,0.79,0.907
A,2007,6,0.903,0.848,0.959
A,2007,7,0.865,0.791,0.915
A,2007,8,0.84,0.759,0.895
A,2007,9,0.863,0.8,0.909
A,2007,10,0.83,0.739,0.885
A,2007,11,0.857,0.777,0.912
A,2007,12,0.891,0.836,0.946
A,2007,1,0.898,0.832,0.948
A,2007,2,0.872,0.798,0.919
A,2007,3,0.873,0.803,0.926
A,2008,4,0.872,0.798,0.925
A,2008,5,0.863,0.787,0.908
A,2008,6,0.903,0.848,0.959
A,2008,7,0.866,0.791,0.917
A,2008,8,0.841,0.757,0.896
A,2008,9,0.864,0.799,0.908
A,2008,10,0.831,0.738,0.886
A,2008,11,0.858,0.777,0.913
A,2008,12,0.892,0.836,0.947
A,2008,1,0.898,0.832,0.948
A,2008,2,0.872,0.798,0.92
A,2008,3,0.873,0.802,0.926
A,2009,4,0.873,0.799,0.926
A,2009,5,0.864,0.785,0.909
A,2009,6,0.904,0.848,0.96
A,2009,7,0.867,0.79,0.918
A,2009,8,0.842,0.756,0.898
A,2009,9,0.863,0.799,0.909
A,2009,10,0.833,0.737,0.888
A,2009,11,0.86,0.775,0.913
A,2009,12,0.892,0.836,0.947
A,2009,1,0.899,0.831,0.948
A,2009,2,0.872,0.798,0.921
A,2009,3,0.875,0.799,0.927
A,2010,4,0.873,0.8,0.926
A,2010,5,0.864,0.782,0.909
A,2010,6,0.904,0.847,0.96
A,2010,7,0.869,0.791,0.918
A,2010,8,0.843,0.754,0.901
A,2010,9,0.864,0.799,0.911
A,2010,10,0.834,0.735,0.889
A,2010,11,0.861,0.774,0.913
A,2010,12,0.894,0.834,0.947
A,2010,1,0.899,0.83,0.949
A,2010,2,0.873,0.796,0.923
A,2010,3,0.876,0.798,0.929
A,2011,4,0.873,0.802,0.927
A,2011,5,0.865,0.78,0.91
A,2011,6,0.905,0.847,0.96
A,2011,7,0.87,0.79,0.919
A,2011,8,0.844,0.752,0.904
A,2011,9,0.865,0.799,0.912
A,2011,10,0.834,0.734,0.891
A,2011,11,0.861,0.773,0.915
A,2011,12,0.895,0.834,0.947
A,2011,1,0.899,0.828,0.95
A,2011,2,0.874,0.793,0.924
A,2011,3,0.877,0.799,0.931
A,2012,4,0.874,0.801,0.928
A,2012,5,0.866,0.779,0.913
A,2012,6,0.906,0.847,0.961
A,2012,7,0.87,0.79,0.919
A,2012,8,0.845,0.749,0.906
A,2012,9,0.866,0.798,0.914
A,2012,10,0.835,0.732,0.893
A,2012,11,0.861,0.772,0.916
A,2012,12,0.895,0.836,0.948
A,2012,1,0.9,0.826,0.95
A,2012,2,0.874,0.791,0.925
A,2012,3,0.877,0.798,0.932
A,2013,4,0.875,0.801,0.928
A,2013,5,0.866,0.779,0.916
A,2013,6,0.907,0.848,0.962
A,2013,7,0.871,0.787,0.919
A,2013,8,0.846,0.746,0.907
A,2013,9,0.867,0.797,0.916
A,2013,10,0.836,0.729,0.895
A,2013,11,0.863,0.771,0.919
A,2013,12,0.896,0.835,0.948
A,2013,1,0.901,0.825,0.951
A,2013,2,0.875,0.788,0.925
A,2013,3,0.878,0.796,0.933
A,2014,4,0.876,0.8,0.929
A,2014,5,0.868,0.778,0.918
A,2014,6,0.907,0.847,0.962
A,2014,7,0.872,0.785,0.921
A,2014,8,0.847,0.743,0.908
A,2014,9,0.867,0.795,0.917
A,2014,10,0.837,0.727,0.897
A,2014,11,0.863,0.771,0.92
A,2014,12,0.896,0.833,0.948
A,2014,1,0.902,0.825,0.952
A,2014,2,0.876,0.786,0.927
A,2014,3,0.879,0.794,0.934
A,2015,4,0.876,0.798,0.93
A,2015,5,0.869,0.776,0.92
A,2015,6,0.907,0.845,0.963
A,2015,7,0.872,0.785,0.922
A,2015,8,0.849,0.742,0.91
A,2015,9,0.869,0.793,0.919
A,2015,10,0.838,0.725,0.899
A,2015,11,0.864,0.77,0.922
A,2015,12,0.897,0.831,0.948
A,2015,1,0.903,0.825,0.953
A,2015,2,0.875,0.786,0.928
A,2015,3,0.88,0.792,0.935
A,2016,4,0.876,0.795,0.931
A,2016,5,0.869,0.775,0.922
A,2016,6,0.908,0.843,0.964
A,2016,7,0.873,0.785,0.924
A,2016,8,0.849,0.74,0.912
A,2016,9,0.869,0.792,0.92
A,2016,10,0.839,0.722,0.901
A,2016,11,0.865,0.769,0.923
A,2016,12,0.898,0.831,0.948
A,2016,1,0.903,0.825,0.955
A,2016,2,0.876,0.786,0.929
A,2016,3,0.88,0.79,0.935
