PopulationName,CaribouYear,Month,estimate,lower,upper
A,1994,5,0.843,0.729,0.912
A,1994,6,0.884,0.78,0.951
A,1994,7,0.842,0.725,0.909
A,1994,8,0.818,0.674,0.891
A,1994,9,0.84,0.718,0.906
A,1994,10,0.809,0.658,0.891
A,1994,11,0.838,0.713,0.906
A,1994,12,0.868,0.765,0.936
A,1994,1,0.872,0.767,0.944
A,1994,2,0.846,0.733,0.912
A,1994,3,0.851,0.742,0.915
A,1995,4,0.869,0.769,0.932
A,1995,5,0.86,0.758,0.928
A,1995,6,0.897,0.809,0.959
A,1995,7,0.858,0.759,0.925
A,1995,8,0.838,0.704,0.912
A,1995,9,0.856,0.755,0.925
A,1995,10,0.83,0.698,0.909
A,1995,11,0.856,0.746,0.922
A,1995,12,0.883,0.794,0.948
A,1995,1,0.887,0.799,0.951
A,1995,2,0.863,0.76,0.927
A,1995,3,0.867,0.77,0.932
A,1996,4,0.884,0.798,0.947
A,1996,5,0.877,0.783,0.943
A,1996,6,0.911,0.83,0.967
A,1996,7,0.875,0.783,0.943
A,1996,8,0.858,0.744,0.934
A,1996,9,0.873,0.773,0.94
A,1996,10,0.851,0.727,0.929
A,1996,11,0.873,0.775,0.942
A,1996,12,0.898,0.818,0.958
A,1996,1,0.901,0.817,0.963
A,1996,2,0.879,0.789,0.945
A,1996,3,0.883,0.796,0.946
A,1997,4,0.846,0.707,0.916
A,1997,5,0.838,0.685,0.908
A,1997,6,0.879,0.759,0.95
A,1997,7,0.837,0.686,0.909
A,1997,8,0.811,0.631,0.891
A,1997,9,0.833,0.676,0.904
A,1997,10,0.802,0.611,0.889
A,1997,11,0.832,0.673,0.905
A,1997,12,0.864,0.737,0.936
A,1997,1,0.868,0.739,0.942
A,1997,2,0.839,0.699,0.912
A,1997,3,0.847,0.703,0.913
A,1998,4,0.879,0.788,0.947
A,1998,5,0.871,0.77,0.94
A,1998,6,0.907,0.822,0.966
A,1998,7,0.87,0.769,0.941
A,1998,8,0.851,0.734,0.931
A,1998,9,0.868,0.774,0.939
A,1998,10,0.844,0.712,0.926
A,1998,11,0.868,0.756,0.94
A,1998,12,0.894,0.803,0.957
A,1998,1,0.898,0.807,0.959
A,1998,2,0.874,0.772,0.943
A,1998,3,0.878,0.782,0.942
A,1999,4,0.883,0.79,0.949
A,1999,5,0.876,0.778,0.945
A,1999,6,0.91,0.825,0.968
A,1999,7,0.875,0.779,0.943
A,1999,8,0.856,0.738,0.933
A,1999,9,0.873,0.77,0.943
A,1999,10,0.85,0.724,0.933
A,1999,11,0.872,0.774,0.941
A,1999,12,0.898,0.81,0.958
A,1999,1,0.9,0.814,0.962
A,1999,2,0.878,0.779,0.946
A,1999,3,0.882,0.789,0.949
A,2000,4,0.863,0.738,0.928
A,2000,5,0.855,0.723,0.923
A,2000,6,0.892,0.783,0.957
A,2000,7,0.853,0.721,0.923
A,2000,8,0.833,0.671,0.91
A,2000,9,0.851,0.714,0.919
A,2000,10,0.822,0.664,0.904
A,2000,11,0.85,0.717,0.921
A,2000,12,0.878,0.765,0.944
A,2000,1,0.882,0.771,0.95
A,2000,2,0.856,0.733,0.927
A,2000,3,0.862,0.743,0.93
A,2001,4,0.881,0.788,0.946
A,2001,5,0.874,0.777,0.943
A,2001,6,0.908,0.826,0.967
A,2001,7,0.872,0.776,0.943
A,2001,8,0.854,0.739,0.931
A,2001,9,0.871,0.767,0.941
A,2001,10,0.848,0.719,0.928
A,2001,11,0.869,0.764,0.939
A,2001,12,0.895,0.808,0.958
A,2001,1,0.899,0.81,0.962
A,2001,2,0.876,0.78,0.945
A,2001,3,0.88,0.79,0.946
A,2002,4,0.856,0.741,0.922
A,2002,5,0.848,0.722,0.917
A,2002,6,0.888,0.783,0.956
A,2002,7,0.848,0.718,0.917
A,2002,8,0.824,0.667,0.901
A,2002,9,0.844,0.716,0.914
A,2002,10,0.815,0.652,0.896
A,2002,11,0.842,0.71,0.914
A,2002,12,0.872,0.767,0.94
A,2002,1,0.876,0.774,0.946
A,2002,2,0.85,0.726,0.92
A,2002,3,0.855,0.733,0.923
A,2003,4,0.849,0.713,0.919
A,2003,5,0.84,0.704,0.912
A,2003,6,0.882,0.758,0.951
A,2003,7,0.839,0.697,0.912
A,2003,8,0.814,0.644,0.897
A,2003,9,0.836,0.688,0.908
A,2003,10,0.806,0.63,0.892
A,2003,11,0.835,0.69,0.908
A,2003,12,0.866,0.743,0.938
A,2003,1,0.871,0.745,0.943
A,2003,2,0.843,0.705,0.916
A,2003,3,0.849,0.711,0.918
A,2004,4,0.892,0.81,0.958
A,2004,5,0.886,0.801,0.954
A,2004,6,0.919,0.841,0.972
A,2004,7,0.885,0.799,0.955
A,2004,8,0.868,0.76,0.946
A,2004,9,0.884,0.792,0.954
A,2004,10,0.862,0.743,0.942
A,2004,11,0.883,0.79,0.954
A,2004,12,0.907,0.828,0.966
A,2004,1,0.911,0.829,0.969
A,2004,2,0.89,0.798,0.956
A,2004,3,0.893,0.81,0.957
A,2005,4,0.868,0.762,0.932
A,2005,5,0.86,0.742,0.927
A,2005,6,0.898,0.801,0.959
A,2005,7,0.86,0.747,0.928
A,2005,8,0.839,0.698,0.915
A,2005,9,0.856,0.738,0.925
A,2005,10,0.831,0.688,0.913
A,2005,11,0.856,0.73,0.927
A,2005,12,0.885,0.784,0.947
A,2005,1,0.888,0.788,0.953
A,2005,2,0.864,0.754,0.932
A,2005,3,0.869,0.75,0.934
A,2006,4,0.832,0.67,0.911
A,2006,5,0.822,0.649,0.9
A,2006,6,0.868,0.724,0.944
A,2006,7,0.819,0.645,0.903
A,2006,8,0.793,0.577,0.884
A,2006,9,0.817,0.64,0.897
A,2006,10,0.785,0.578,0.882
A,2006,11,0.817,0.633,0.899
A,2006,12,0.851,0.702,0.929
A,2006,1,0.856,0.703,0.936
A,2006,2,0.825,0.655,0.904
A,2006,3,0.83,0.659,0.908
A,2007,4,0.861,0.739,0.927
A,2007,5,0.853,0.725,0.922
A,2007,6,0.891,0.783,0.957
A,2007,7,0.852,0.727,0.921
A,2007,8,0.829,0.687,0.907
A,2007,9,0.849,0.724,0.92
A,2007,10,0.821,0.665,0.903
A,2007,11,0.848,0.717,0.92
A,2007,12,0.877,0.77,0.943
A,2007,1,0.881,0.772,0.949
A,2007,2,0.855,0.74,0.924
A,2007,3,0.859,0.744,0.929
A,2008,4,0.827,0.657,0.906
A,2008,5,0.816,0.64,0.896
A,2008,6,0.863,0.713,0.945
A,2008,7,0.815,0.64,0.899
A,2008,8,0.788,0.577,0.88
A,2008,9,0.812,0.638,0.895
A,2008,10,0.776,0.563,0.876
A,2008,11,0.809,0.623,0.896
A,2008,12,0.847,0.691,0.925
A,2008,1,0.85,0.695,0.934
A,2008,2,0.819,0.645,0.902
A,2008,3,0.826,0.655,0.905
A,2009,4,0.872,0.771,0.937
A,2009,5,0.864,0.754,0.933
A,2009,6,0.9,0.813,0.96
A,2009,7,0.863,0.756,0.931
A,2009,8,0.844,0.709,0.919
A,2009,9,0.861,0.75,0.931
A,2009,10,0.836,0.69,0.917
A,2009,11,0.86,0.748,0.93
A,2009,12,0.887,0.798,0.951
A,2009,1,0.891,0.792,0.955
A,2009,2,0.866,0.767,0.934
A,2009,3,0.871,0.768,0.936
A,2010,4,0.874,0.778,0.938
A,2010,5,0.867,0.763,0.932
A,2010,6,0.903,0.817,0.962
A,2010,7,0.867,0.759,0.935
A,2010,8,0.846,0.732,0.922
A,2010,9,0.864,0.755,0.93
A,2010,10,0.839,0.709,0.917
A,2010,11,0.864,0.755,0.93
A,2010,12,0.89,0.8,0.952
A,2010,1,0.894,0.804,0.954
A,2010,2,0.87,0.773,0.936
A,2010,3,0.874,0.78,0.938
A,2011,4,0.885,0.799,0.952
A,2011,5,0.877,0.785,0.947
A,2011,6,0.911,0.835,0.97
A,2011,7,0.877,0.784,0.948
A,2011,8,0.858,0.747,0.938
A,2011,9,0.874,0.772,0.946
A,2011,10,0.853,0.728,0.933
A,2011,11,0.873,0.774,0.948
A,2011,12,0.9,0.814,0.963
A,2011,1,0.903,0.82,0.965
A,2011,2,0.88,0.786,0.949
A,2011,3,0.884,0.793,0.951
A,2012,4,0.884,0.797,0.951
A,2012,5,0.877,0.786,0.948
A,2012,6,0.912,0.834,0.968
A,2012,7,0.877,0.787,0.948
A,2012,8,0.858,0.748,0.94
A,2012,9,0.875,0.779,0.945
A,2012,10,0.852,0.728,0.936
A,2012,11,0.874,0.774,0.946
A,2012,12,0.899,0.819,0.961
A,2012,1,0.903,0.821,0.964
A,2012,2,0.88,0.79,0.95
A,2012,3,0.885,0.796,0.951
A,2013,4,0.882,0.795,0.947
A,2013,5,0.876,0.787,0.943
A,2013,6,0.909,0.831,0.966
A,2013,7,0.874,0.784,0.941
A,2013,8,0.856,0.743,0.932
A,2013,9,0.873,0.778,0.94
A,2013,10,0.849,0.724,0.929
A,2013,11,0.871,0.775,0.942
A,2013,12,0.896,0.815,0.958
A,2013,1,0.9,0.82,0.959
A,2013,2,0.878,0.788,0.944
A,2013,3,0.881,0.795,0.948
A,2014,4,0.888,0.796,0.951
A,2014,5,0.879,0.782,0.948
A,2014,6,0.914,0.836,0.97
A,2014,7,0.879,0.785,0.949
A,2014,8,0.861,0.748,0.938
A,2014,9,0.878,0.776,0.946
A,2014,10,0.855,0.728,0.937
A,2014,11,0.875,0.778,0.946
A,2014,12,0.901,0.819,0.962
A,2014,1,0.904,0.823,0.965
A,2014,2,0.883,0.785,0.949
A,2014,3,0.886,0.796,0.953
A,2015,4,0.901,0.82,0.966
A,2015,5,0.895,0.811,0.964
A,2015,6,0.926,0.851,0.978
A,2015,7,0.895,0.81,0.963
A,2015,8,0.878,0.772,0.957
A,2015,9,0.893,0.796,0.964
A,2015,10,0.871,0.753,0.955
A,2015,11,0.891,0.802,0.963
A,2015,12,0.914,0.835,0.973
A,2015,1,0.918,0.84,0.975
A,2015,2,0.897,0.808,0.965
A,2015,3,0.901,0.819,0.966
A,2016,4,0.876,0.755,0.953
A,2016,5,0.869,0.744,0.949
A,2016,6,0.904,0.802,0.969
A,2016,7,0.867,0.742,0.95
A,2016,8,0.847,0.696,0.943
A,2016,9,0.866,0.732,0.947
A,2016,10,0.84,0.678,0.938
A,2016,11,0.865,0.734,0.947
A,2016,12,0.891,0.777,0.96
A,2016,1,0.895,0.788,0.963
A,2016,2,0.871,0.748,0.952
A,2016,3,0.875,0.758,0.951
